Id,SalePrice
2153,150287.72839264298
2154,108920.05985144789
2155,159251.27489834905
2156,285437.5312843928
2157,264505.6511360578
2158,244851.32599525215
2159,181566.24406840513
2160,180224.04221367775
2161,225433.36864853927
2162,355906.4340626268
2163,392692.0334361903
2164,223842.60198315306
2165,144991.0751722779
2166,170181.42973257584
2167,237972.60410207105
2168,211651.0282416935
2169,202234.51144901928
2170,216553.42052124263
2171,146884.1743574828
2172,153789.46599245898
2173,142885.90866905087
2174,247725.9508782435
2175,275060.16799783485
2176,301030.2837191097
2177,240281.29339730917
2178,248644.96444588547
2179,149922.80671910572
2180,240691.74161875356
2181,187783.1304260649
2182,214742.20991234417
2183,195627.3135104486
2184,134084.951296051
2185,132204.03169753528
2186,139587.84394683124
2187,150010.3349059412
2188,149393.7285765724
2189,227169.99270496218
2190,74673.82030639393
2191,75022.21861013069
2192,90642.09730907841
2193,92202.29258166392
2194,93465.70828973548
2195,106551.99005390659
2196,100388.70802129903
2197,117585.65053172999
2198,118581.77502451971
2199,167118.29053837797
2200,157184.2024280622
2201,153770.35933749352
2202,170270.8315814805
2203,188612.8368891203
2204,199805.9036341176
2205,125443.00328355035
2206,153704.9906213452
2207,203567.15827337594
2208,242980.22976277466
2209,222628.37574904913
2210,133165.64832398106
2211,108333.42146937235
2212,105560.47005568897
2213,92548.6322599064
2214,136938.71531103563
2215,95440.13840035087
2216,156207.8590839425
2217,96932.41115241777
2218,45766.47856903213
2219,56787.94474096754
2220,66402.35253292519
2221,290935.5738324667
2222,258386.77196409277
2223,214109.2231295178
2224,203763.34132489972
2225,142254.07604401896
2226,236201.50545018792
2227,170063.72535573595
2228,239336.22199138897
2229,254663.460504539
2230,170771.38523368342
2231,211489.2480556801
2232,185205.94269728064
2233,217643.7589676419
2234,261252.42472046515
2235,229136.09493546103
2236,297101.3689988732
2237,351420.31748308043
2238,200561.46552477882
2239,139803.79210637798
2240,151331.54237299907
2241,154955.52283966693
2242,112945.87304652514
2243,121146.3936242805
2244,108192.77641217696
2245,111254.46596917862
2246,138282.9741114786
2247,97026.26824508414
2248,136452.05914231477
2249,129480.24837925375
2250,135645.7901468472
2251,114882.52851102024
2252,161344.94256903382
2253,157934.7146649392
2254,190688.6683994827
2255,205769.89570612807
2256,177104.12379110343
2257,213519.38263938762
2258,166390.35434532372
2259,182864.09602284286
2260,178268.2769331268
2261,182598.34949363561
2262,203729.64639328705
2263,334267.4281929832
2264,577513.3001203224
2265,158486.1493267741
2266,279983.3667872456
2267,445746.60994620377
2268,429332.9944195824
2269,156246.33852102052
2270,206131.1905197169
2271,187931.83554249685
2272,204676.63481853058
2273,159939.2025965828
2274,204698.9535164644
2275,185882.60291450002
2276,161017.4036842778
2277,181890.71022605727
2278,142620.21377903564
2279,128091.6055310319
2280,119036.50423706074
2281,187797.3614963641
2282,214541.76878429213
2283,103197.16663204515
2284,95649.03789452462
2285,120464.31773295297
2286,130033.90578099288
2287,350068.79943498824
2288,272653.80139963987
2289,389151.27119500795
2290,405138.58452307014
2291,322648.14025899227
2292,412772.7657161762
2293,370464.52394456265
2294,373324.61089802923
2295,436369.04765851237
2296,272472.9660880654
2297,296554.6614621906
2298,351542.0756930204
2299,364962.7513589684
2300,329713.926202229
2301,297835.6372504497
2302,258529.45976196072
2303,227555.7147210402
2304,219123.56089443303
2305,189495.44855452748
2306,191693.50348377123
2307,209600.19242833433
2308,213272.27266804277
2309,221950.85733371926
2310,192814.82638489697
2311,195865.74878793315
2312,168346.88774687433
2313,187815.96530944665
2314,178445.354637667
2315,182621.8494437017
2316,219510.42058238114
2317,185512.1178221576
2318,172720.8826931859
2319,171086.89357745406
2320,173655.33894554744
2321,204724.6120573294
2322,175047.56313176942
2323,177349.13254208947
2324,188637.57622450645
2325,191949.1708822778
2326,169624.53522636404
2327,209418.146680033
2328,229383.1040928191
2329,193230.42400717686
2330,190704.90021728032
2331,325545.4210932507
2332,312220.31394037826
2333,275586.9585165342
2334,279489.12345410767
2335,307810.393135951
2336,304743.14353953314
2337,210642.88161157776
2338,320971.0037953708
2339,266988.9467078091
2340,324004.5202967627
2341,235714.42235551658
2342,202049.33626472263
2343,207619.21432452303
2344,228132.81397828876
2345,189610.0584479397
2346,196379.99835768857
2347,223084.40429064663
2348,225430.05582612817
2349,198815.7798544332
2350,268512.1132865023
2351,255117.73239290525
2352,282029.0915605018
2353,313903.3096197502
2354,139841.07109377586
2355,139834.1216804478
2356,162599.26973741205
2357,183533.20631922397
2358,206795.6678369515
2359,152217.99821310528
2360,121447.2187444995
2361,132564.6238784211
2362,297853.5483480037
2363,126924.48088176236
2364,156137.75019259276
2365,191968.21855777968
2366,178454.53396592475
2367,177767.09843074638
2368,232783.52648338987
2369,175905.50724185165
2370,176509.54016604405
2371,172825.51011256108
2372,195159.44335933414
2373,250524.04536010625
2374,271227.1683397069
2375,207010.70854116965
2376,241909.04449054092
2377,276490.18924781965
2378,134082.04933053217
2379,169692.54274051453
2380,141536.43334232175
2381,147915.74557836217
2382,175928.5661360704
2383,212062.42100685355
2384,264730.23660116846
2385,155609.09238463108
2386,141539.82155411673
2387,140135.50292232848
2388,103306.91367653396
2389,128975.38106557187
2390,150771.41872134953
2391,137457.53130521948
2392,121525.17661777591
2393,142676.74137216737
2394,133587.63647724132
2395,223666.5714942566
2396,141670.71133759365
2397,218023.98721062596
2398,135827.7059266578
2399,89227.35328049815
2400,74356.8483004552
2401,113662.00599535833
2402,125819.77483682091
2403,128501.5030095097
2404,150688.01605686796
2405,155906.96044812535
2406,134153.71268060931
2407,132208.87360270563
2408,129427.18222703054
2409,138636.3882039461
2410,155209.4169909859
2411,124452.37688705148
2412,167958.1325331286
2413,135937.58903073933
2414,132074.63422937226
2415,128584.46986686811
2416,112996.7704326607
2417,117023.81327918675
2418,130015.7890084878
2419,132160.62987793025
2420,142285.2598112581
2421,145877.6478674504
2422,120656.1242619654
2423,112719.03928480187
2424,172460.74122052093
2425,235538.28692365388
2426,123374.55891246453
2427,132029.12216964332
2428,189882.5117010393
2429,130341.22221915783
2430,133431.20419958082
2431,128784.54638290078
2432,143063.19181582768
2433,145218.74507486343
2434,136593.64069347663
2435,151384.45801690218
2436,111847.25397291532
2437,107704.7550744111
2438,140374.55197500088
2439,102036.95972130696
2440,108859.46403416537
2441,104586.91446660273
2442,104770.64937129174
2443,111038.5060944976
2444,140180.86963874134
2445,82791.8188476494
2446,117431.47578090419
2447,140928.86032363065
2448,144108.04107741828
2449,98188.7031303977
2450,133207.53603589302
2451,138396.2960731402
2452,240728.70202122873
2453,92185.11348207772
2454,136269.62281158986
2455,138804.64331817953
2456,127461.6210885517
2457,123859.0371446741
2458,149928.90772465518
2459,92590.80529352278
2460,140068.99180895172
2461,107720.55970481715
2462,141001.67828255394
2463,105665.29245830729
2464,153752.4233980858
2465,137517.15013956546
2466,108867.1224807249
2467,143342.87399307176
2468,77336.35759910433
2469,74704.21666776408
2470,168711.57180900156
2471,192974.79608328416
2472,166969.42176134154
2473,111132.09766863557
2474,102547.61053544423
2475,195922.4675390135
2476,107524.85122439018
2477,136877.73103310945
2478,156216.2973715684
2479,126400.30474156028
2480,155469.72611850506
2481,129953.38872189508
2482,125476.25002869582
2483,120528.83234152915
2484,111801.0014826341
2485,126132.21925430615
2486,170702.71094263502
2487,241659.68996355686
2488,144986.12752994578
2489,150281.13324784237
2490,170221.87380056054
2491,101361.78548752218
2492,177394.64990060238
2493,168520.53235434162
2494,152265.03584174614
2495,92095.51764018048
2496,220544.76592943037
2497,132075.7038621127
2498,120374.69197011155
2499,111277.92133362665
2500,119216.23533348247
2501,124085.83378925522
2502,164136.37023244315
2503,90886.3529410269
2504,227259.67236105047
2505,219541.2471415956
2506,261717.75022932395
2507,233707.36819961775
2508,266713.80061853194
2509,234908.62064422233
2510,198445.17703595752
2511,170370.08537416536
2512,218964.15618124444
2513,234699.61537490523
2514,180110.3444332599
2515,171471.11196232864
2516,189394.2890467383
2517,171420.42664792482
2518,192628.87187179236
2519,223282.45615081693
2520,256519.01848124916
2521,191839.4660379197
2522,213004.9137156339
2523,131276.398747453
2524,136612.4037548834
2525,146787.06971384323
2526,131405.12404643427
2527,126968.31380597425
2528,136953.00644650494
2529,132135.60896304162
2530,128351.8328203261
2531,259067.43126687102
2532,223876.70918809588
2533,199468.68464009732
2534,210735.09205144076
2535,320759.49383813585
2536,258480.12086024883
2537,233726.46710911495
2538,175354.69558510225
2539,176433.33675510428
2540,186842.3537530648
2541,183167.21834986148
2542,180653.08996174668
2543,144692.67788724287
2544,102410.25406837737
2545,142189.72522255103
2546,102943.99704545885
2547,141041.1606595139
2548,145986.81382384343
2549,166983.915893945
2550,637026.6866635679
2551,141805.7702872274
2552,120701.62907520651
2553,75206.70608844966
2554,89559.47613053185
2555,126735.7219824301
2556,116049.91813239455
2557,115840.38098134799
2558,166583.55526504538
2559,132242.81442105974
2560,147291.88048529244
2561,146004.1218003012
2562,135063.0041779905
2563,160442.2144745212
2564,184536.68499400635
2565,159701.47895235312
2566,165467.52691378896
2567,145670.62775806044
2568,189014.61884360772
2569,179921.59519861432
2570,130031.95740694289
2571,224104.80645642977
2572,144644.71503066723
2573,213964.35052201996
2574,208728.98864976582
2575,107518.6847735813
2576,107439.43792109983
2577,136106.71671450246
2578,82873.98261353919
2579,81807.77823031225
2580,119289.90480772876
2581,93279.38676308744
2582,84428.35409112644
2583,287805.0177759685
2584,180750.03961881239
2585,209234.96207383086
2586,267902.1189596337
2587,204996.82397752703
2588,142793.20483022596
2589,148370.60022249448
2590,204672.31562771997
2591,192315.78926017502
2592,202778.5663990698
2593,207020.41915580872
2594,163011.0904863898
2595,192861.86516710336
2596,299910.6937769543
2597,191391.0217059232
2598,269794.1042927864
2599,337058.15080584894
2600,117748.32387511553
2601,145054.0363451818
2602,103724.82597862575
2603,105675.84831581789
2604,91684.44170431356
2605,102925.58637550057
2606,169374.8983948167
2607,201333.77522873826
2608,213599.46308951933
2609,156220.77217259983
2610,93787.5028771339
2611,145183.08034456303
2612,152360.91773599832
2613,142143.3526904272
2614,140982.60629230214
2615,122925.8243112748
2616,155442.34149622347
2617,163685.16064182197
2618,199472.85977874248
2619,153048.0465218323
2620,190435.7645425629
2621,207943.20540416444
2622,206323.24294525402
2623,259119.6193239392
2624,300246.79196768167
2625,232268.22658493381
2626,182489.71088519692
2627,173238.82740532485
2628,411434.591226628
2629,415212.1165606975
2630,340169.9247990625
2631,442913.8616076071
2632,401315.37826394086
2633,303879.96555265214
2634,442864.1232920534
2635,168388.34911241525
2636,201558.80171466313
2637,166652.8847773712
2638,279718.75802132935
2639,183722.299157579
2640,148156.0198669361
2641,113120.25930304077
2642,207849.1938085085
2643,100976.8140928315
2644,128118.37357888641
2645,103514.13631696395
2646,96457.01027906981
2647,111527.55054122451
2648,141847.31948822958
2649,143523.8763004103
2650,116970.4626219921
2651,138044.73786096886
2652,380325.902482348
2653,243874.115639389
2654,256558.31205675576
2655,370555.34074769483
2656,313170.7796469758
2657,342852.56808127573
2658,280735.1874729896
2659,295138.9006739318
2660,251380.57405660296
2661,363135.7841576471
2662,352016.34446955664
2663,276304.9831461479
2664,231665.41831518032
2665,259712.82518311206
2666,240136.72893463387
2667,171068.24584181482
2668,178630.38459618393
2669,187058.912082994
2670,295448.57669935
2671,182428.57219485057
2672,184221.7486117421
2673,199871.42335055888
2674,192744.409395661
2675,157106.4768753661
2676,183693.5160477222
2677,202539.38951696942
2678,237276.95786907204
2679,255177.3558136506
2680,281853.54227012116
2681,321062.39148087444
2682,306065.1368866202
2683,328923.05796670844
2684,284676.83742899174
2685,280857.59039444797
2686,271051.7222390216
2687,352159.66605459456
2688,188208.678207754
2689,186169.55545286453
2690,417731.7620969177
2691,188522.11144617383
2692,143980.87303777013
2693,204469.177855745
2694,135150.14413871634
2695,194762.1943859348
2696,180577.37246101207
2697,193050.26070953207
2698,205636.6129501299
2699,172006.20978333574
2700,165431.56600542783
2701,168624.7438421932
2702,123591.07832060101
2703,101942.07787789401
2704,148970.00776992735
2705,127819.93583481236
2706,118318.59050894418
2707,118062.09178301608
2708,130703.46907229244
2709,102807.44883526457
2710,131862.00670058103
2711,213905.79572392858
2712,338487.6968098307
2713,180173.49211935015
2714,155358.420326851
2715,175720.00668771545
2716,149401.86541263157
2717,192953.07553084672
2718,195381.77111969417
2719,141027.06504387505
2720,145291.0397702023
2721,136945.08550828497
2722,160586.61559611128
2723,161179.7460277052
2724,133321.94841919307
2725,141858.07158830718
2726,139694.90347909852
2727,165590.0315875276
2728,155664.34808802928
2729,172811.8148964655
2730,137603.2178877957
2731,124349.90758644519
2732,132531.9432092457
2733,168519.71095304753
2734,142133.80744072347
