Id,Linear Regression,Ridge Regression,Lasso Regression,K-Nearest Neighbors,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Ensemble (top4)
1496,214909.26,213649.41,213735.52,254985.72,251153.41,276377.44,259647.19,244244.81,257855.71
1497,180494.41,179423.63,178742.53,152722.18,176203.52,161823.5,169021.23,166844.61,168473.21
1498,163493.32,163136.82,162306.77,155712.63,162083.34,162068.42,163462.97,160920.1,162133.71
1499,165175.76,164911.67,164148.65,154572.84,156278.09,154954.4,164948.15,164692.08,160218.18
1500,173302.18,173101.38,172223.51,170575.06,170463.42,160181.43,166927.72,165223.34,165698.98
1501,204733.88,205104.34,204292.04,196375.14,174220.41,174154.56,181704.37,179711.64,177447.75
1502,156084.36,156005.27,155802.56,171739.2,164922.55,163094.48,158808.9,158314.69,161285.15
1503,265423.85,264110.84,263603.54,285352.85,314173.53,263160.85,302812.23,298755.1,294725.43
1504,248314.74,248030.36,247765.8,225765.04,217056.82,237835.12,222653.95,222987.31,225133.3
1505,238308.9,237860.27,236997.77,241721.9,209527.12,241865.0,207521.37,211961.56,217718.76
1506,175032.38,174686.12,174895.65,175833.62,137286.38,146582.46,166241.69,164761.52,153718.01
1507,276464.5,274940.4,275181.54,267922.01,273686.74,265891.35,280491.51,276180.44,274062.51
1508,192635.01,191881.25,192205.15,141570.53,184089.64,175721.13,181249.19,180433.42,180373.35
1509,142332.86,142809.89,142589.08,157978.87,153243.74,152300.98,159185.42,159210.56,155985.18
1510,151989.93,152356.98,152699.16,145880.85,151709.11,161302.81,143853.66,143079.45,149986.26
1511,149004.51,148516.04,149210.35,134815.66,132357.39,136916.94,139450.84,137532.4,136564.39
1512,180010.58,179408.83,179628.36,165088.11,153347.97,147146.3,153895.9,150656.0,151261.54
1513,134110.24,133892.0,134180.68,119862.25,125964.53,127156.47,133144.5,132160.31,129606.46
1514,179621.81,179394.44,179629.02,137503.99,137374.58,142263.64,142425.24,142074.08,141034.38
1515,208117.14,207180.22,207074.75,157373.91,150537.75,156224.7,164582.23,164322.61,158916.82
1516,148895.84,148863.1,149424.13,154557.89,146821.53,136279.02,144939.91,143830.83,142967.82
1517,192864.24,192701.59,193101.47,214270.69,166616.32,175257.83,177245.8,178022.9,174285.71
1518,128368.57,127971.92,128162.57,129926.1,110001.13,122982.66,127626.84,126460.0,121767.66
1519,229082.78,228814.23,229265.7,255972.3,263914.72,230712.54,239554.58,238958.06,243284.97
1520,127462.28,127416.67,127755.18,137515.11,135406.03,136733.43,136042.0,134193.81,135593.82
1521,136193.02,135789.53,136230.04,120778.1,130619.59,126841.56,132045.88,130640.02,130036.76
1522,180793.93,181312.0,180847.1,159895.64,158790.97,160455.75,161755.24,159962.7,160241.17
1523,119165.43,118744.28,119093.3,109072.8,113308.51,116863.07,114521.01,113457.95,114537.63
1524,104604.96,104393.3,104668.54,117063.96,110156.69,117260.13,108817.36,106636.59,110717.69
1525,130188.1,129978.62,130432.6,128851.0,125885.9,127594.94,124004.05,121244.43,124682.33
1526,120291.72,120038.18,120410.61,127141.02,130676.62,135632.63,122077.34,122741.51,127782.02
1527,106192.3,106176.97,106470.08,117435.0,110348.51,124811.56,108845.82,104963.41,112242.32
1528,150282.36,150317.16,150843.35,138481.79,135185.51,136059.88,129117.62,131665.4,133007.1
1529,114684.42,114827.22,115320.99,136266.45,128579.24,126829.57,130712.2,129623.74,128936.19
1530,214784.16,214598.01,214296.93,169816.52,168425.94,166304.52,166910.75,165775.6,166854.2
1531,132855.23,133565.21,133553.57,146405.38,136708.81,157849.18,106888.78,106438.46,126971.31
1532,85181.69,85364.0,85662.49,86398.08,94084.75,81869.03,89484.5,93254.92,89673.3
1533,91360.88,92028.93,91336.07,129447.73,107853.19,120407.17,115907.63,115443.99,114903.0
1534,121747.71,121821.4,122330.23,126449.23,112673.7,122555.08,109051.72,110616.27,113724.19
1535,177645.74,177577.48,178126.85,135886.53,164752.74,157371.65,180075.33,182539.6,171184.83
1536,108366.33,108564.79,108907.13,124574.14,121058.78,100942.39,117709.65,116184.56,113973.85
1537,98964.76,99391.11,99361.64,103538.77,131083.43,117907.84,108607.98,107699.71,116324.74
1538,146381.06,146336.61,147019.37,134837.77,125479.26,129692.31,135648.74,134797.05,131404.34
1539,120628.4,120536.77,120699.62,135304.49,138172.35,134901.86,141438.95,145774.08,140071.81
1540,98184.36,97968.93,98168.23,102235.28,114143.57,81762.26,103747.86,104902.96,101139.16
1541,118545.25,118589.3,118907.39,115404.81,119810.66,121104.41,126908.84,128024.53,123962.11
1542,135135.08,135073.18,135679.5,133792.03,119420.81,130265.8,133219.52,137188.4,130023.63
1543,193581.95,192275.43,192117.78,184671.97,193855.54,189171.04,198027.5,198721.4,194943.87
1544,86861.7,87232.17,87381.23,81790.05,82792.09,89138.25,86437.06,87227.68,86398.77
1545,102538.95,102552.83,102805.77,88832.06,95485.19,97978.36,98814.61,100576.17,98213.58
1546,108882.51,109532.18,109294.48,158870.66,132253.51,155006.19,121783.44,121162.94,132551.52
1547,125539.64,126260.22,126223.37,163312.46,139536.14,159619.99,136364.79,134455.27,142494.05
1548,111249.86,111403.86,111700.81,100899.51,116265.32,112509.19,128807.13,128493.62,121518.82
1549,112742.5,112827.76,113057.78,113109.65,118797.87,116285.03,117536.78,117470.06,117522.43
1550,119385.45,119349.85,119407.55,140108.49,136460.44,135644.51,145135.52,148173.38,141353.46
1551,109790.35,109862.88,110154.16,103268.69,117392.31,119234.4,112890.34,117639.91,116789.24
1552,140461.74,140420.66,140667.57,178547.7,168915.37,157241.2,150406.62,153777.98,157585.29
1553,124734.06,124843.38,125368.06,126216.5,138170.86,132681.76,142676.86,144730.3,139564.94
1554,118906.25,118885.0,118943.38,128934.92,108850.58,122193.43,101738.94,98617.57,107850.13
1555,178472.23,178534.26,178307.22,162546.47,169709.45,165780.71,165585.57,166071.34,166786.77
1556,111431.53,111477.27,111533.03,109135.8,108570.99,128055.49,106796.72,102706.11,111532.33
1557,103636.85,103131.51,103441.84,94824.52,107883.15,105884.33,91909.18,90030.87,98926.88
1558,109508.15,109281.47,108576.0,115598.2,102047.56,115049.75,104702.22,102741.96,106135.37
1559,98976.35,98844.14,99189.18,111225.23,79654.82,69340.29,80642.38,82583.96,78055.36
1560,127863.88,127375.06,127294.14,110694.06,132472.31,125190.21,114084.45,119805.48,122888.11
1561,141130.91,140849.1,140687.78,137822.23,122563.98,127012.19,132131.62,126813.26,127130.26
1562,123883.37,124596.52,124039.23,133610.53,131534.75,133790.26,132279.63,133485.53,132772.54
1563,127243.26,127256.03,127111.26,139983.05,129755.72,133974.36,117414.56,119229.65,125093.57
1564,190028.21,189767.59,189230.58,163847.59,137747.59,157386.62,147447.35,147313.33,147473.72
1565,152861.4,153802.4,152997.73,180696.67,176215.92,183068.52,169598.12,169833.48,174679.01
1566,246539.87,245803.14,244902.32,239583.73,225402.57,243218.24,209979.95,221931.84,225133.15
1567,91500.54,91695.93,91692.78,80551.78,86483.93,90032.0,87252.23,85039.71,87201.97
1568,262977.89,262754.99,262236.5,232918.57,214459.95,240172.37,237921.53,236977.95,232382.96
1569,149042.09,149602.04,148766.13,145451.43,170649.94,163961.31,170309.9,172570.19,169372.83
1570,119980.88,120809.93,120111.68,141125.63,146609.03,148400.71,150419.27,149664.88,148773.47
1571,122502.23,122571.97,121577.73,127550.67,134662.01,129508.05,124019.89,124895.41,128271.34
1572,162792.87,162545.35,162203.74,149087.34,141508.04,139270.78,136895.02,136681.58,138588.86
1573,240598.67,239272.25,239048.75,208563.4,276800.57,277702.77,281872.76,251166.44,271885.64
1574,134837.66,134839.82,135046.01,114306.13,104822.89,78393.48,118476.88,123612.91,106326.54
1575,269574.54,269111.32,266933.63,244219.1,248749.68,246747.56,239040.1,243009.23,244386.65
1576,239410.19,239289.89,239996.31,182125.89,219661.29,222723.41,220953.63,226506.44,222461.19
1577,170930.66,170824.68,170931.81,181807.08,194100.59,192309.19,187734.45,184828.23,189743.12
1578,132526.27,132320.69,132332.2,127976.48,128752.33,136658.76,114852.57,123834.98,126024.66
1579,156649.34,156708.42,157142.55,141268.65,166314.99,158138.29,175241.57,180215.2,169977.51
1580,197975.24,197860.37,198161.47,171667.7,181639.45,201139.94,194593.32,194941.88,193078.65
1581,131077.42,132433.9,132833.67,170342.88,138133.12,154287.07,148105.99,152815.28,148335.37
1582,126786.28,127055.5,127010.27,135800.51,129069.26,134296.86,129579.04,130066.93,130753.02
1583,277100.88,276449.2,276562.32,301594.36,296013.44,273380.12,309229.82,305083.34,295926.68
1584,232812.51,232634.9,232955.93,231277.13,233073.75,237206.65,222636.7,225079.2,229499.08
1585,147006.67,147514.2,147840.06,141880.75,142271.34,140270.85,148287.48,146893.3,144430.74
1586,97432.53,97968.14,97243.8,108902.35,96413.2,109115.85,94992.31,94081.84,98650.8
1587,93814.93,94172.39,94013.17,99763.57,104099.31,98853.26,98099.16,99732.58,100196.08
1588,157878.04,157529.44,157438.94,156730.71,128787.7,127328.22,131166.67,133583.47,130216.51
1589,117970.92,117734.78,117427.76,128835.99,93980.58,95817.99,102298.19,101518.34,98403.77
1590,146660.26,146747.03,146129.59,130341.54,122066.4,118250.41,129303.81,128689.47,124577.52
1591,92582.82,92490.34,92219.56,94355.01,96966.15,82878.72,89127.82,92873.1,90461.45
1592,144060.03,143779.77,142836.33,120714.44,117508.21,126444.0,135514.71,134247.06,128428.5
1593,122966.02,122927.84,122784.25,145872.24,124786.42,126837.64,119091.39,122295.63,123252.77
1594,115476.58,115128.64,114664.77,124603.21,142222.46,116584.49,123874.96,121992.53,126168.61
1595,113252.3,113071.12,113448.51,94494.15,133172.92,113285.3,127899.74,130422.92,126195.22
1596,240023.86,239643.86,239065.37,196690.47,193864.42,205535.62,233962.16,235136.05,217124.56
1597,187274.49,186888.86,185873.94,131618.55,159554.84,170413.77,187322.85,186326.58,175904.51
1598,176949.65,177399.75,177717.55,214643.24,172573.4,187060.24,187999.82,196735.95,186092.36
1599,151136.43,151164.5,150839.41,163342.8,169865.49,162228.19,156198.29,153371.4,160415.85
1600,152270.25,152389.36,152012.17,201165.95,172518.01,166051.6,166975.35,165111.5,167664.12
1601,81500.61,81684.81,81768.5,97452.11,79070.62,83408.36,85411.98,84658.83,83137.45
1602,112769.16,112730.31,112489.68,126621.53,109996.81,112350.08,120201.85,114217.69,114191.61
1603,90102.65,90228.15,90273.91,101722.56,68955.43,60852.97,60291.68,61722.04,62955.53
1604,235366.33,234690.54,234547.78,244470.17,241584.64,274858.94,245281.34,237079.45,249701.1
1605,232155.97,231604.33,231482.11,221831.24,228986.59,220306.99,224800.33,224286.6,224595.13
1606,173999.95,173889.71,173647.19,163851.69,164260.27,162718.7,149495.37,148318.86,156198.3
1607,171990.82,171412.81,170946.15,138089.66,129631.75,135707.68,140032.93,144896.44,137567.2
1608,221279.78,221571.62,221898.82,235689.38,213379.81,242241.19,232977.09,234368.8,230741.72
1609,171960.89,171620.79,171515.33,187555.92,193009.41,187650.04,187306.57,185406.6,188343.16
1610,160142.02,160523.58,160293.52,170232.24,172840.8,170038.88,170771.39,171629.9,171320.24
1611,152083.46,152018.63,151204.57,136842.88,156921.25,155373.48,155161.66,155575.55,155757.98
1612,183202.44,182860.09,182618.53,200789.22,177499.11,184483.59,170896.69,170132.1,175752.87
1613,194331.32,194275.66,194014.61,184638.37,179230.36,191958.71,201115.02,198181.06,192621.29
1614,141527.61,141672.97,141057.94,173408.12,120898.78,125934.53,126274.43,126128.54,124809.07
1615,88229.58,88603.53,89061.37,93525.95,94800.91,87268.63,89526.23,91456.42,90763.04
1616,83257.16,83583.44,83969.97,86737.26,84858.45,82005.02,80675.94,81745.36,82321.19
1617,106162.51,106528.18,106715.94,102498.81,97861.33,88172.22,102425.09,101764.27,97555.73
1618,136043.85,136017.65,135708.1,130848.21,130853.66,136341.98,124910.01,124150.7,129064.09
1619,124798.75,125568.24,125364.81,144806.97,136261.17,133798.32,137730.67,139496.16,136821.58
1620,197359.46,196610.43,196136.75,160056.97,169047.45,157343.18,171805.66,170171.69,167091.99
1621,151263.72,151208.51,151096.18,176325.23,154334.94,156675.2,161279.65,160858.1,158286.97
1622,170382.12,170247.2,170030.54,141578.23,138543.47,148045.87,132647.9,135392.27,138657.38
1623,246810.25,246880.83,245627.56,210645.32,258722.42,257304.37,252368.48,236651.86,251261.78
1624,244341.82,244406.19,244587.5,223793.75,232163.51,218085.76,219109.64,215768.95,221281.97
1625,114217.12,113961.72,114394.24,120650.27,125851.88,127579.61,119575.96,120138.09,123286.38
1626,192517.54,192649.08,192573.76,175886.3,163612.07,172205.53,158447.94,161877.64,164035.8
1627,218454.08,218165.22,218772.99,184657.12,197275.86,188635.21,197671.33,198604.31,195546.68
1628,267705.68,266742.24,267129.03,233811.42,254397.0,221607.78,269861.47,268026.3,253473.14
1629,163889.2,164426.64,164030.07,183667.4,177241.19,176298.69,171570.25,171340.92,174112.76
1630,276957.22,273495.84,275169.49,242342.05,274367.2,279762.65,278314.5,274992.78,276859.28
1631,187072.09,186496.9,187319.65,178177.33,189211.71,192107.16,200958.15,204969.9,196811.73
1632,192633.95,191601.43,192530.16,170765.06,177613.84,185834.31,197851.87,205324.98,191656.25
1633,167665.58,168296.06,168163.3,173758.36,174815.66,177274.79,177395.11,175330.77,176204.08
1634,204561.13,204526.77,204361.88,197140.27,181494.63,187321.47,182850.46,184698.05,184091.15
1635,197154.58,197259.48,197273.01,195742.81,179777.51,182553.88,189327.58,190162.9,185455.47
1636,164555.17,164611.37,164205.33,167267.33,174010.31,169569.11,165233.64,164741.4,168388.61
1637,240245.23,239865.09,239741.22,224657.86,189033.12,184301.12,196513.58,196877.48,191681.32
1638,194182.32,195030.52,195121.68,232652.78,198851.97,192111.62,198172.6,198214.31,196837.63
1639,187983.3,187878.11,187529.56,170448.0,182702.02,175685.81,194323.74,192072.45,186196.01
1640,237127.67,236687.01,236867.71,237325.03,246232.38,248532.27,249715.44,253445.08,249481.29
1641,175247.73,175182.46,174552.99,128886.93,155693.88,170324.67,166283.74,167165.53,164866.96
1642,224217.16,223476.51,222652.72,233075.44,212569.46,223143.61,215815.22,215449.02,216744.33
1643,212016.73,211550.28,210943.94,199780.31,191535.22,217549.44,195321.5,196031.77,200109.48
1644,204801.75,204477.63,204180.78,221332.44,197814.82,231395.35,201884.36,203588.45,208670.74
1645,240204.42,239948.27,239355.31,212557.52,180772.41,184082.52,175788.9,177715.69,179589.88
1646,162051.8,162205.6,161661.11,135508.9,160946.68,165031.08,159609.03,156955.97,160635.69
1647,160117.73,159980.16,160116.2,142434.36,159109.9,157266.86,153914.77,151897.28,155547.2
1648,130342.09,130244.53,130733.42,129585.08,115279.18,122780.61,118558.28,118695.97,118828.51
1649,137434.04,137756.85,138080.29,146582.2,144879.3,148864.86,135935.63,136547.25,141556.76
1650,131670.57,131690.32,131947.43,134922.52,128316.44,136878.09,127917.54,126503.42,129903.87
1651,143861.84,143882.03,144325.55,139200.19,132838.49,134561.61,126053.08,127681.41,130283.65
1652,111754.03,112469.38,112541.15,104702.86,96234.84,96874.11,99613.57,99230.7,97988.3
1653,100080.6,100917.88,100927.14,104657.99,91280.22,94118.33,96312.08,95283.05,94248.42
1654,148848.11,148597.32,148797.23,130629.69,150451.34,150722.69,147733.06,146557.47,148866.14
1655,109617.27,109908.31,109797.74,115389.96,116309.57,128205.16,125261.19,123241.77,123254.42
1656,146179.5,145998.69,145878.92,137941.34,144158.99,145423.95,142137.75,141799.16,143379.96
1657,152995.0,152782.6,152733.34,136788.28,150923.16,151410.18,149254.27,149952.9,150385.13
1658,149368.76,149232.6,149145.85,135998.08,142520.15,145780.83,140375.51,141034.33,142427.71
1659,117969.89,117879.65,117886.14,125523.15,111730.69,133301.54,114383.11,114585.26,118500.15
1660,167670.61,168038.09,167974.66,152628.01,163171.79,161125.27,170681.74,171097.95,166519.19
1661,463482.52,462479.58,461163.82,340670.16,366011.42,393859.54,412257.78,408219.38,395087.02
1662,341147.63,338663.5,339437.78,253248.02,306937.78,355649.53,353487.08,346731.4,340701.45
1663,317812.85,316738.31,316471.78,323433.14,347096.16,345282.82,379269.53,391311.28,365739.95
1664,450249.37,447332.76,447673.46,361438.62,366950.0,374047.96,421779.19,413529.88,394076.76
1665,264049.85,263900.46,263554.61,264020.44,319743.85,319621.46,340699.88,348885.44,332237.66
1666,332473.48,331764.07,331776.84,323642.83,308649.5,301796.67,307606.68,303121.4,305293.57
1667,348256.83,347480.07,349422.56,265177.71,337551.81,359094.6,337220.29,357839.2,347926.47
1668,277562.31,276957.67,276925.77,277408.09,302473.78,306785.76,325336.33,332996.72,316898.15
1669,245480.96,244757.68,244954.07,242491.94,273255.35,280921.62,277160.54,274715.44,276513.24
1670,291383.81,290567.5,291264.9,298555.22,342514.84,332599.57,349771.17,359633.28,346129.71
1671,295609.17,295254.86,296032.54,306474.82,297581.62,305138.63,307402.1,303853.94,303494.07
1672,395980.06,393817.61,395000.75,360961.2,319493.48,300325.01,321089.3,312078.53,313246.58
1673,281781.11,281012.27,281314.27,269787.8,274108.96,289254.19,300953.35,294279.88,289649.09
1674,239171.3,239204.74,239064.28,255793.08,269559.07,276546.18,263937.8,263591.25,268408.57
1675,212252.09,211637.43,211658.16,210985.86,210305.54,204896.31,195302.59,194337.31,201210.44
1676,208108.63,207370.82,207627.08,200909.31,205772.75,198561.83,201414.52,202510.05,202064.79
1677,235944.75,235601.62,235598.62,242907.99,236367.41,277609.13,256817.25,258744.48,257384.57
1678,427197.42,424496.03,423163.96,367052.63,348374.44,359055.1,372234.85,372835.25,363124.91
1679,343749.65,342658.57,343609.55,350404.73,336448.8,321052.46,359676.99,357520.6,343674.71
1680,271252.19,270061.8,270534.31,235199.87,273197.78,260561.01,246773.72,254473.2,258751.43
1681,215959.98,215785.27,215368.66,205700.93,231553.16,239369.17,231199.81,230159.66,233070.45
1682,301587.29,301297.81,301702.97,324173.84,306004.19,297348.72,321693.83,316432.2,310369.73
1683,194714.32,194235.92,193954.96,187512.38,187981.91,200494.37,182665.67,182028.19,188292.53
1684,185499.02,185758.93,185622.77,177191.65,170939.39,173315.92,175390.2,173243.8,173222.33
1685,192507.11,192624.16,192606.9,173582.9,174859.91,174881.49,168860.54,166483.0,171271.23
1686,174022.23,173789.03,173567.3,170199.91,169375.49,163171.4,172343.18,171885.6,169193.92
1687,168720.88,169386.79,169173.2,170301.79,170180.7,172692.77,162369.86,163860.34,167275.92
1688,210632.17,210859.08,210807.06,183976.34,204485.72,184383.46,192788.17,191122.69,193195.01
1689,210894.38,211070.49,211275.57,186217.78,187825.4,186426.94,197022.87,199761.52,192759.18
1690,208841.07,209092.14,209078.11,189211.27,181770.06,184564.29,189679.74,191739.02,186938.27
1691,202500.02,202989.92,202921.16,186190.98,184200.35,186026.34,183856.0,184943.05,184756.43
1692,241784.41,241413.22,242272.12,229223.62,230148.24,223601.53,245748.68,236223.2,233930.41
1693,144170.2,144771.35,144793.93,168594.86,164463.66,170347.23,164440.34,164860.39,166027.91
1694,197162.65,197247.53,197363.14,187936.95,181648.51,187878.25,181992.99,182360.92,183470.17
1695,158393.9,158884.84,158425.99,179095.21,166447.47,172016.75,159587.47,159624.55,164419.06
1696,270395.37,270014.03,271075.66,287605.47,275641.21,235434.02,284697.46,281871.34,269411.01
1697,161068.67,161628.67,161361.71,169872.85,166467.13,172277.6,159403.43,159459.02,164401.79
1698,367934.04,365930.69,365819.16,289044.18,291510.05,307235.58,327167.71,321740.7,311913.51
1699,185697.18,187622.97,186945.34,228261.0,253410.84,261598.93,228881.4,234112.8,244500.99
1700,277000.41,276553.13,276652.71,240990.26,249183.4,279066.84,251715.24,249479.6,257361.27
1701,271976.93,271605.69,272126.63,253434.82,278109.91,278322.75,267014.51,271052.06,273624.81
1702,220762.32,220333.64,220306.66,224085.82,246501.06,234585.72,277222.44,288569.8,261719.76
1703,226737.38,226967.93,226217.93,240289.46,259535.63,254597.55,287767.93,282841.28,271185.6
1704,263970.18,262928.5,262039.79,273916.07,293260.28,292020.88,281289.87,291336.66,289476.92
1705,232106.0,231897.19,231375.9,211776.54,244139.31,245487.11,258408.68,261750.8,252446.47
1706,384174.12,380233.47,380974.21,359404.17,301729.21,299142.06,320142.12,326838.84,311963.06
1707,201475.96,201121.93,200630.48,229097.28,210743.18,221892.45,205052.93,206558.0,211061.64
1708,198171.69,197850.79,197300.55,216773.6,215783.64,233965.37,228204.29,228019.02,226493.08
1709,250695.57,250681.58,249835.68,253985.78,247803.51,277575.6,268494.95,260786.55,263665.15
1710,209286.68,208965.47,207934.8,218181.65,217251.07,206825.7,216807.74,218408.19,214823.17
1711,248299.79,247826.4,246942.45,269143.15,245999.58,269334.63,263448.67,265433.75,261054.16
1712,246544.41,245767.46,245325.04,236824.24,238565.28,238599.23,272319.51,258632.23,252029.06
1713,264160.56,263006.78,262139.65,238936.38,283821.63,292989.75,331965.74,313008.22,305446.34
1714,195573.29,195426.37,195074.96,212909.85,197930.39,213390.23,194925.41,198044.64,201072.67
1715,197373.26,196951.39,196718.67,217297.45,191966.63,204050.37,197958.85,200284.19,198565.01
1716,179584.87,180088.01,180256.53,196585.02,197989.06,196247.69,198134.59,200151.1,198130.61
1717,172485.64,173039.98,172794.28,184715.23,181412.34,173229.62,179532.41,175606.88,177445.31
1718,131326.45,131581.02,131741.34,105566.19,130622.39,122227.73,140866.67,136827.0,132635.95
1719,210628.63,210412.13,211224.2,204570.88,211953.77,195812.71,208403.67,206463.66,205658.45
1720,166011.18,166699.61,166426.59,155439.29,226764.83,204619.56,209731.38,207116.81,212058.15
1721,167685.48,168427.17,168413.68,178414.4,179777.69,156372.85,175649.54,182145.73,173486.45
1722,127088.22,127492.06,127768.99,106463.56,117182.55,116844.2,132552.62,132539.23,124779.65
1723,170388.76,170493.92,170442.34,166992.27,163934.71,157519.05,163928.48,163223.84,162151.52
1724,185829.35,185372.77,185292.05,185840.12,203174.09,187285.59,190641.76,188549.55,192412.75
1725,235544.67,235129.49,235822.51,222402.69,238229.62,238424.47,245138.81,238937.78,240182.67
1726,167776.19,167905.72,167619.79,180370.3,200192.78,186371.28,188692.54,183597.44,189713.51
1727,152098.65,151629.99,151628.73,157125.97,169625.72,154679.37,162867.27,161167.52,162084.97
1728,144561.48,145368.73,145215.5,195002.5,177872.17,176726.3,166354.67,175641.38,174148.63
1729,158051.37,158179.01,158488.51,168609.01,166753.76,167456.44,167435.02,169749.45,167848.67
1730,148718.58,149263.08,147877.18,130598.24,165652.39,172464.93,162600.9,161178.58,165474.2
1731,93942.36,94739.8,94471.34,132262.76,117719.7,123574.07,118823.72,120685.62,120200.78
1732,128755.78,129415.54,129754.22,158995.1,131806.88,133850.59,131539.94,131232.17,132107.4
1733,119680.6,119554.36,119546.57,117379.92,122914.88,123936.61,115283.89,116832.01,119741.85
1734,128629.19,128641.05,128595.21,122908.74,127177.09,126289.05,129455.71,128807.22,127932.27
1735,138101.53,138415.44,138264.39,135286.98,136507.94,137801.05,130364.96,134949.08,134905.76
1736,92052.77,92656.54,92306.16,113409.55,115180.89,121689.08,118996.51,120357.01,119055.87
1737,281077.37,279292.27,279284.69,215936.09,235622.99,229363.72,247306.67,236202.23,237123.91
1738,230782.16,231018.78,230917.84,193682.9,238949.74,244755.16,246652.17,250475.86,245208.23
1739,293366.14,289684.39,289146.83,176175.12,231505.98,220710.52,259302.36,228971.08,235122.48
1740,246579.15,246089.89,244805.36,227201.23,225540.63,226267.15,247607.16,247625.23,236760.05
1741,218192.62,217944.71,216664.1,239154.25,206629.72,222587.42,213209.87,217424.36,214962.84
1742,180768.99,180484.56,179839.48,156862.76,174068.17,171213.32,166885.36,166108.89,169568.93
1743,171619.78,171464.32,171158.56,178172.87,172184.69,165652.35,161879.39,166733.73,166612.54
1744,267610.65,267603.35,268112.16,294004.2,246535.17,252106.86,258306.29,252333.27,252320.39
1745,192268.13,191816.51,192200.24,158645.15,134513.28,144471.91,168372.08,178255.64,156403.23
1746,160119.15,160687.53,159814.16,182079.94,186497.55,189793.31,161183.34,162583.61,175014.45
1747,185436.81,185736.8,186020.83,176580.59,186182.75,185410.15,183882.9,180019.55,183873.84
1748,242998.83,243067.49,242525.09,261573.29,244042.04,252885.86,267188.32,266776.22,257723.11
